id,value,category,priority,timestamp
3392,7897.92,C,2,2024-01-01T00:56:32+00:00
3393,4749.03,A,2,2024-01-01T00:56:33+00:00
3394,2962.35,D,4,2024-01-01T00:56:34+00:00
3395,2691.04,A,4,2024-01-01T00:56:35+00:00
3396,1821.15,D,4,2024-01-01T00:56:36+00:00
3397,424.47,D,1,2024-01-01T00:56:37+00:00
3398,7520.83,E,3,2024-01-01T00:56:38+00:00
3399,5867.65,D,3,2024-01-01T00:56:39+00:00
3400,1307.38,E,3,2024-01-01T00:56:40+00:00
3401,567.01,D,1,2024-01-01T00:56:41+00:00
3402,1360.23,B,2,2024-01-01T00:56:42+00:00
3403,4959.24,D,2,2024-01-01T00:56:43+00:00
3404,9496.59,A,5,2024-01-01T00:56:44+00:00
3405,2435.23,C,3,2024-01-01T00:56:45+00:00
3406,514.98,A,4,2024-01-01T00:56:46+00:00
3407,7666.42,E,5,2024-01-01T00:56:47+00:00
3408,4172.39,E,4,2024-01-01T00:56:48+00:00
3409,1987.54,D,4,2024-01-01T00:56:49+00:00
3410,5575.57,E,2,2024-01-01T00:56:50+00:00
3411,8040.55,B,3,2024-01-01T00:56:51+00:00
3412,3304.09,B,2,2024-01-01T00:56:52+00:00
3413,8517.99,A,5,2024-01-01T00:56:53+00:00
3414,9267.1,D,5,2024-01-01T00:56:54+00:00
3415,430.0,B,5,2024-01-01T00:56:55+00:00
3416,1285.04,D,2,2024-01-01T00:56:56+00:00
3417,7630.36,B,2,2024-01-01T00:56:57+00:00
3418,7841.77,B,1,2024-01-01T00:56:58+00:00
3419,2256.94,E,4,2024-01-01T00:56:59+00:00
3420,5670.56,A,1,2024-01-01T00:57:00+00:00
3421,8460.68,D,1,2024-01-01T00:57:01+00:00
3422,2226.54,D,4,2024-01-01T00:57:02+00:00
3423,1889.2,A,2,2024-01-01T00:57:03+00:00
3424,3607.65,D,2,2024-01-01T00:57:04+00:00
3425,5876.97,A,4,2024-01-01T00:57:05+00:00
3426,1215.52,D,1,2024-01-01T00:57:06+00:00
3427,7171.86,D,5,2024-01-01T00:57:07+00:00
3428,391.91,A,3,2024-01-01T00:57:08+00:00
3429,7908.93,B,1,2024-01-01T00:57:09+00:00
3430,6324.06,D,3,2024-01-01T00:57:10+00:00
3431,143.9,B,5,2024-01-01T00:57:11+00:00
3432,2419.66,A,1,2024-01-01T00:57:12+00:00
3433,223.74,E,1,2024-01-01T00:57:13+00:00
3434,2482.99,B,4,2024-01-01T00:57:14+00:00
3435,5241.5,D,4,2024-01-01T00:57:15+00:00
3436,2719.67,B,3,2024-01-01T00:57:16+00:00
3437,2374.97,B,4,2024-01-01T00:57:17+00:00
3438,1542.0,A,2,2024-01-01T00:57:18+00:00
3439,9267.14,B,2,2024-01-01T00:57:19+00:00
3440,8869.84,B,2,2024-01-01T00:57:20+00:00
3441,2528.18,A,4,2024-01-01T00:57:21+00:00
3442,3649.17,A,4,2024-01-01T00:57:22+00:00
3443,2572.08,C,4,2024-01-01T00:57:23+00:00
3444,1578.13,C,3,2024-01-01T00:57:24+00:00
3445,4674.16,B,3,2024-01-01T00:57:25+00:00
3446,8922.65,E,5,2024-01-01T00:57:26+00:00
3447,3451.22,D,5,2024-01-01T00:57:27+00:00
3448,9512.61,B,1,2024-01-01T00:57:28+00:00
3449,4134.69,B,3,2024-01-01T00:57:29+00:00
3450,6105.79,B,2,2024-01-01T00:57:30+00:00
3451,5289.01,D,5,2024-01-01T00:57:31+00:00
3452,4299.17,A,3,2024-01-01T00:57:32+00:00
3453,1466.78,C,1,2024-01-01T00:57:33+00:00
3454,7541.61,A,4,2024-01-01T00:57:34+00:00
3455,2386.32,D,3,2024-01-01T00:57:35+00:00
3456,9877.99,E,1,2024-01-01T00:57:36+00:00
3457,3841.02,E,1,2024-01-01T00:57:37+00:00
3458,3517.11,E,4,2024-01-01T00:57:38+00:00
3459,9634.52,B,1,2024-01-01T00:57:39+00:00
3460,212.53,B,4,2024-01-01T00:57:40+00:00
3461,7794.27,D,1,2024-01-01T00:57:41+00:00
3462,2547.42,B,4,2024-01-01T00:57:42+00:00
3463,4404.1,D,3,2024-01-01T00:57:43+00:00
3464,8327.22,B,3,2024-01-01T00:57:44+00:00
3465,7768.53,C,2,2024-01-01T00:57:45+00:00
3466,4698.23,D,5,2024-01-01T00:57:46+00:00
3467,2025.74,B,1,2024-01-01T00:57:47+00:00
3468,5038.58,E,4,2024-01-01T00:57:48+00:00
3469,8764.27,B,1,2024-01-01T00:57:49+00:00
3470,7103.3,D,3,2024-01-01T00:57:50+00:00
3471,8595.52,B,3,2024-01-01T00:57:51+00:00
3472,8231.91,A,5,2024-01-01T00:57:52+00:00
3473,9225.17,B,4,2024-01-01T00:57:53+00:00
3474,9123.95,A,4,2024-01-01T00:57:54+00:00
3475,5172.99,E,5,2024-01-01T00:57:55+00:00
3476,4348.09,C,2,2024-01-01T00:57:56+00:00
3477,5183.4,D,1,2024-01-01T00:57:57+00:00
3478,531.08,D,2,2024-01-01T00:57:58+00:00
3479,2375.07,E,2,2024-01-01T00:57:59+00:00
3480,4901.74,B,3,2024-01-01T00:58:00+00:00
3481,2154.19,E,2,2024-01-01T00:58:01+00:00
3482,2884.67,D,3,2024-01-01T00:58:02+00:00
3483,9106.55,A,4,2024-01-01T00:58:03+00:00
3484,3803.89,A,3,2024-01-01T00:58:04+00:00
3485,4129.38,A,5,2024-01-01T00:58:05+00:00
3486,6304.7,B,1,2024-01-01T00:58:06+00:00
3487,7821.64,B,4,2024-01-01T00:58:07+00:00
3488,3218.96,C,3,2024-01-01T00:58:08+00:00
3489,9868.28,B,5,2024-01-01T00:58:09+00:00
3490,1212.34,B,2,2024-01-01T00:58:10+00:00
3491,7371.74,E,3,2024-01-01T00:58:11+00:00
3492,9065.96,A,4,2024-01-01T00:58:12+00:00
3493,6612.07,B,4,2024-01-01T00:58:13+00:00
3494,2747.09,C,3,2024-01-01T00:58:14+00:00
3495,6721.56,D,2,2024-01-01T00:58:15+00:00
3496,5755.54,B,2,2024-01-01T00:58:16+00:00
3497,1093.44,A,5,2024-01-01T00:58:17+00:00
3498,6313.52,A,2,2024-01-01T00:58:18+00:00
3499,1077.61,E,4,2024-01-01T00:58:19+00:00
3500,6337.51,C,5,2024-01-01T00:58:20+00:00
3501,8971.19,C,4,2024-01-01T00:58:21+00:00
3502,2759.83,C,5,2024-01-01T00:58:22+00:00
3503,2077.92,E,4,2024-01-01T00:58:23+00:00
3504,8856.06,E,2,2024-01-01T00:58:24+00:00
3505,483.86,E,1,2024-01-01T00:58:25+00:00
3506,1403.56,C,1,2024-01-01T00:58:26+00:00
3507,9282.7,B,5,2024-01-01T00:58:27+00:00
3508,5643.92,A,1,2024-01-01T00:58:28+00:00
3509,3481.83,B,3,2024-01-01T00:58:29+00:00
3510,2855.49,E,4,2024-01-01T00:58:30+00:00
3511,487.32,B,3,2024-01-01T00:58:31+00:00
3512,1505.85,E,4,2024-01-01T00:58:32+00:00
3513,6387.58,C,3,2024-01-01T00:58:33+00:00
3514,2227.79,C,1,2024-01-01T00:58:34+00:00
3515,9085.41,D,4,2024-01-01T00:58:35+00:00
3516,2404.77,C,4,2024-01-01T00:58:36+00:00
3517,6329.29,D,3,2024-01-01T00:58:37+00:00
3518,9297.86,E,5,2024-01-01T00:58:38+00:00
3519,9072.3,B,3,2024-01-01T00:58:39+00:00
3520,3518.82,D,1,2024-01-01T00:58:40+00:00
3521,9203.05,C,5,2024-01-01T00:58:41+00:00
3522,3667.42,E,1,2024-01-01T00:58:42+00:00
3523,4079.37,B,3,2024-01-01T00:58:43+00:00
3524,6097.45,C,4,2024-01-01T00:58:44+00:00
3525,1725.62,E,4,2024-01-01T00:58:45+00:00
3526,7893.9,B,1,2024-01-01T00:58:46+00:00
3527,9202.28,D,5,2024-01-01T00:58:47+00:00
3528,5386.98,C,2,2024-01-01T00:58:48+00:00
3529,6519.89,B,1,2024-01-01T00:58:49+00:00
3530,7117.99,E,1,2024-01-01T00:58:50+00:00
3531,5727.44,A,5,2024-01-01T00:58:51+00:00
3532,7441.32,C,4,2024-01-01T00:58:52+00:00
3533,6332.69,D,3,2024-01-01T00:58:53+00:00
3534,7340.51,E,1,2024-01-01T00:58:54+00:00
3535,2170.21,E,4,2024-01-01T00:58:55+00:00
3536,2991.87,A,5,2024-01-01T00:58:56+00:00
3537,808.0,B,1,2024-01-01T00:58:57+00:00
3538,149.29,E,3,2024-01-01T00:58:58+00:00
3539,8379.6,B,1,2024-01-01T00:58:59+00:00
3540,9830.27,E,5,2024-01-01T00:59:00+00:00
3541,5161.13,C,1,2024-01-01T00:59:01+00:00
3542,8148.54,B,5,2024-01-01T00:59:02+00:00
3543,9985.61,E,2,2024-01-01T00:59:03+00:00
3544,9308.76,B,2,2024-01-01T00:59:04+00:00
3545,6138.75,A,1,2024-01-01T00:59:05+00:00
3546,9400.5,B,4,2024-01-01T00:59:06+00:00
3547,2625.38,B,3,2024-01-01T00:59:07+00:00
3548,9704.87,A,4,2024-01-01T00:59:08+00:00
3549,3010.44,B,1,2024-01-01T00:59:09+00:00
3550,5919.84,B,4,2024-01-01T00:59:10+00:00
3551,6299.83,B,4,2024-01-01T00:59:11+00:00
3552,5971.61,A,1,2024-01-01T00:59:12+00:00
3553,2036.25,D,2,2024-01-01T00:59:13+00:00
3554,8134.42,B,3,2024-01-01T00:59:14+00:00
3555,8082.47,C,2,2024-01-01T00:59:15+00:00
3556,1124.02,A,1,2024-01-01T00:59:16+00:00
3557,9402.04,C,1,2024-01-01T00:59:17+00:00
3558,4720.54,C,3,2024-01-01T00:59:18+00:00
3559,3541.79,C,1,2024-01-01T00:59:19+00:00
3560,8916.09,E,3,2024-01-01T00:59:20+00:00
3561,4090.01,C,1,2024-01-01T00:59:21+00:00
3562,8017.23,A,5,2024-01-01T00:59:22+00:00
3563,5179.16,A,2,2024-01-01T00:59:23+00:00
3564,5031.07,B,4,2024-01-01T00:59:24+00:00
3565,3502.1,E,2,2024-01-01T00:59:25+00:00
3566,6343.79,E,2,2024-01-01T00:59:26+00:00
3567,7083.01,D,4,2024-01-01T00:59:27+00:00
3568,2307.89,B,1,2024-01-01T00:59:28+00:00
3569,3897.3,D,5,2024-01-01T00:59:29+00:00
3570,9788.75,C,4,2024-01-01T00:59:30+00:00
3571,3665.7,A,1,2024-01-01T00:59:31+00:00
3572,2711.5,B,4,2024-01-01T00:59:32+00:00
3573,9829.14,C,5,2024-01-01T00:59:33+00:00
3574,2060.47,E,4,2024-01-01T00:59:34+00:00
3575,3038.29,E,5,2024-01-01T00:59:35+00:00
3576,3475.25,C,1,2024-01-01T00:59:36+00:00
3577,917.08,B,5,2024-01-01T00:59:37+00:00
3578,8968.67,B,4,2024-01-01T00:59:38+00:00
3579,4801.29,C,5,2024-01-01T00:59:39+00:00
3580,6524.31,E,4,2024-01-01T00:59:40+00:00
3581,4870.5,D,3,2024-01-01T00:59:41+00:00
3582,181.62,D,5,2024-01-01T00:59:42+00:00
3583,3248.87,D,4,2024-01-01T00:59:43+00:00
3584,5045.81,C,5,2024-01-01T00:59:44+00:00
3585,4884.68,D,3,2024-01-01T00:59:45+00:00
3586,7466.06,D,4,2024-01-01T00:59:46+00:00
3587,5578.39,C,2,2024-01-01T00:59:47+00:00
3588,5344.21,D,5,2024-01-01T00:59:48+00:00
3589,6484.16,D,2,2024-01-01T00:59:49+00:00
3590,7286.52,A,4,2024-01-01T00:59:50+00:00
3591,1697.67,D,4,2024-01-01T00:59:51+00:00
3592,5897.28,D,4,2024-01-01T00:59:52+00:00
3593,3506.14,B,2,2024-01-01T00:59:53+00:00
3594,8354.29,E,3,2024-01-01T00:59:54+00:00
3595,8311.37,C,1,2024-01-01T00:59:55+00:00
3596,3496.2,B,4,2024-01-01T00:59:56+00:00
3597,2030.44,A,5,2024-01-01T00:59:57+00:00
3598,1099.69,B,1,2024-01-01T00:59:58+00:00
3599,868.41,E,1,2024-01-01T00:59:59+00:00
3600,1303.62,C,5,2024-01-01T01:00:00+00:00
3601,9118.85,D,3,2024-01-01T01:00:01+00:00
3602,9130.71,D,2,2024-01-01T01:00:02+00:00
3603,9327.97,E,4,2024-01-01T01:00:03+00:00
3604,22.9,B,5,2024-01-01T01:00:04+00:00
3605,8464.86,D,5,2024-01-01T01:00:05+00:00
3606,6218.26,C,5,2024-01-01T01:00:06+00:00
3607,1521.74,C,2,2024-01-01T01:00:07+00:00
3608,484.29,B,1,2024-01-01T01:00:08+00:00
3609,9066.23,A,5,2024-01-01T01:00:09+00:00
3610,9846.67,E,5,2024-01-01T01:00:10+00:00
3611,4110.87,A,5,2024-01-01T01:00:11+00:00
3612,7484.86,E,3,2024-01-01T01:00:12+00:00
3613,9754.76,A,5,2024-01-01T01:00:13+00:00
3614,7511.82,C,3,2024-01-01T01:00:14+00:00
3615,790.52,D,1,2024-01-01T01:00:15+00:00
3616,6420.36,E,4,2024-01-01T01:00:16+00:00
3617,476.64,D,2,2024-01-01T01:00:17+00:00
3618,9892.28,A,2,2024-01-01T01:00:18+00:00
3619,5683.41,E,2,2024-01-01T01:00:19+00:00
3620,4618.57,C,1,2024-01-01T01:00:20+00:00
3621,2029.41,C,3,2024-01-01T01:00:21+00:00
3622,2697.97,B,4,2024-01-01T01:00:22+00:00
3623,7115.72,C,3,2024-01-01T01:00:23+00:00
3624,9547.08,D,3,2024-01-01T01:00:24+00:00
3625,2057.34,A,1,2024-01-01T01:00:25+00:00
3626,8254.36,B,5,2024-01-01T01:00:26+00:00
3627,9316.07,D,5,2024-01-01T01:00:27+00:00
3628,3976.25,E,2,2024-01-01T01:00:28+00:00
3629,5329.23,A,2,2024-01-01T01:00:29+00:00
3630,4056.51,C,3,2024-01-01T01:00:30+00:00
3631,2108.08,D,1,2024-01-01T01:00:31+00:00
3632,1114.15,E,2,2024-01-01T01:00:32+00:00
3633,4089.38,C,3,2024-01-01T01:00:33+00:00
3634,3908.89,B,1,2024-01-01T01:00:34+00:00
3635,8216.82,D,1,2024-01-01T01:00:35+00:00
3636,2615.78,D,5,2024-01-01T01:00:36+00:00
3637,6235.0,C,2,2024-01-01T01:00:37+00:00
3638,2152.3,E,4,2024-01-01T01:00:38+00:00
3639,6006.38,B,2,2024-01-01T01:00:39+00:00
3640,8905.33,C,2,2024-01-01T01:00:40+00:00
3641,204.48,C,5,2024-01-01T01:00:41+00:00
3642,2929.85,B,1,2024-01-01T01:00:42+00:00
3643,1364.29,A,5,2024-01-01T01:00:43+00:00
3644,1309.21,A,2,2024-01-01T01:00:44+00:00
3645,1310.76,B,1,2024-01-01T01:00:45+00:00
3646,6699.18,A,2,2024-01-01T01:00:46+00:00
3647,1730.82,E,1,2024-01-01T01:00:47+00:00
3648,4929.73,A,5,2024-01-01T01:00:48+00:00
3649,3363.67,A,5,2024-01-01T01:00:49+00:00
3650,782.34,A,3,2024-01-01T01:00:50+00:00
3651,7882.71,B,5,2024-01-01T01:00:51+00:00
3652,4241.38,D,3,2024-01-01T01:00:52+00:00
3653,5704.92,B,5,2024-01-01T01:00:53+00:00
3654,4398.36,E,1,2024-01-01T01:00:54+00:00
3655,6594.14,E,3,2024-01-01T01:00:55+00:00
3656,3880.83,E,3,2024-01-01T01:00:56+00:00
3657,9718.81,B,4,2024-01-01T01:00:57+00:00
3658,9791.47,E,3,2024-01-01T01:00:58+00:00
3659,2875.37,B,1,2024-01-01T01:00:59+00:00
3660,9570.37,E,4,2024-01-01T01:01:00+00:00
3661,6894.4,B,3,2024-01-01T01:01:01+00:00
3662,1803.19,E,1,2024-01-01T01:01:02+00:00
3663,705.21,E,5,2024-01-01T01:01:03+00:00
3664,3423.77,A,1,2024-01-01T01:01:04+00:00
3665,5053.13,E,1,2024-01-01T01:01:05+00:00
3666,2092.97,E,3,2024-01-01T01:01:06+00:00
3667,4491.6,E,2,2024-01-01T01:01:07+00:00
3668,2213.22,B,2,2024-01-01T01:01:08+00:00
3669,7302.56,B,1,2024-01-01T01:01:09+00:00
3670,901.23,C,5,2024-01-01T01:01:10+00:00
3671,3329.18,B,1,2024-01-01T01:01:11+00:00
3672,5716.76,D,4,2024-01-01T01:01:12+00:00
3673,2988.86,A,1,2024-01-01T01:01:13+00:00
3674,6943.12,A,1,2024-01-01T01:01:14+00:00
3675,1076.57,C,5,2024-01-01T01:01:15+00:00
3676,5518.62,B,3,2024-01-01T01:01:16+00:00
3677,6303.36,C,2,2024-01-01T01:01:17+00:00
3678,9947.48,B,4,2024-01-01T01:01:18+00:00
3679,3689.92,B,1,2024-01-01T01:01:19+00:00
3680,7297.39,C,2,2024-01-01T01:01:20+00:00
3681,4917.81,E,2,2024-01-01T01:01:21+00:00
3682,8567.49,D,2,2024-01-01T01:01:22+00:00
3683,2464.95,B,5,2024-01-01T01:01:23+00:00
3684,2283.8,C,2,2024-01-01T01:01:24+00:00
3685,8234.7,E,2,2024-01-01T01:01:25+00:00
3686,2045.06,B,3,2024-01-01T01:01:26+00:00
3687,9459.78,B,3,2024-01-01T01:01:27+00:00
3688,1644.59,D,4,2024-01-01T01:01:28+00:00
3689,3185.74,C,4,2024-01-01T01:01:29+00:00
3690,2306.01,B,3,2024-01-01T01:01:30+00:00
3691,4855.1,D,4,2024-01-01T01:01:31+00:00
3692,8640.82,A,4,2024-01-01T01:01:32+00:00
3693,7195.17,C,5,2024-01-01T01:01:33+00:00
3694,5485.36,D,2,2024-01-01T01:01:34+00:00
3695,9008.44,E,3,2024-01-01T01:01:35+00:00
3696,5918.65,A,4,2024-01-01T01:01:36+00:00
3697,5654.87,A,1,2024-01-01T01:01:37+00:00
3698,9350.2,E,3,2024-01-01T01:01:38+00:00
3699,220.35,D,2,2024-01-01T01:01:39+00:00
3700,2356.25,A,1,2024-01-01T01:01:40+00:00
3701,1762.62,A,4,2024-01-01T01:01:41+00:00
3702,4809.14,E,3,2024-01-01T01:01:42+00:00
3703,9221.91,D,2,2024-01-01T01:01:43+00:00
3704,944.16,A,2,2024-01-01T01:01:44+00:00
3705,27.61,B,5,2024-01-01T01:01:45+00:00
3706,4599.11,B,2,2024-01-01T01:01:46+00:00
3707,7193.73,A,1,2024-01-01T01:01:47+00:00
3708,3140.3,B,3,2024-01-01T01:01:48+00:00
3709,5594.43,B,5,2024-01-01T01:01:49+00:00
3710,6550.86,E,2,2024-01-01T01:01:50+00:00
3711,5893.1,D,3,2024-01-01T01:01:51+00:00
3712,9709.07,D,1,2024-01-01T01:01:52+00:00
3713,1101.51,B,2,2024-01-01T01:01:53+00:00
3714,8687.31,A,3,2024-01-01T01:01:54+00:00
3715,2921.11,B,4,2024-01-01T01:01:55+00:00
3716,6447.07,D,5,2024-01-01T01:01:56+00:00
3717,6657.66,E,4,2024-01-01T01:01:57+00:00
3718,623.93,E,3,2024-01-01T01:01:58+00:00
3719,7170.16,C,5,2024-01-01T01:01:59+00:00
3720,6943.94,A,2,2024-01-01T01:02:00+00:00
3721,7900.96,E,1,2024-01-01T01:02:01+00:00
3722,5312.46,B,4,2024-01-01T01:02:02+00:00
3723,8546.36,C,1,2024-01-01T01:02:03+00:00
3724,5911.53,D,5,2024-01-01T01:02:04+00:00
3725,2606.76,B,5,2024-01-01T01:02:05+00:00
3726,2056.71,C,2,2024-01-01T01:02:06+00:00
3727,5965.41,E,3,2024-01-01T01:02:07+00:00
3728,5045.42,B,5,2024-01-01T01:02:08+00:00
3729,7784.7,C,5,2024-01-01T01:02:09+00:00
3730,3249.59,C,2,2024-01-01T01:02:10+00:00
3731,215.22,D,2,2024-01-01T01:02:11+00:00
3732,3158.81,E,2,2024-01-01T01:02:12+00:00
3733,9923.49,D,1,2024-01-01T01:02:13+00:00
3734,7355.09,A,2,2024-01-01T01:02:14+00:00
3735,6092.02,C,3,2024-01-01T01:02:15+00:00
3736,444.5,A,2,2024-01-01T01:02:16+00:00
3737,9684.84,E,3,2024-01-01T01:02:17+00:00
3738,7622.65,B,5,2024-01-01T01:02:18+00:00
3739,7634.05,D,4,2024-01-01T01:02:19+00:00
3740,6608.05,A,5,2024-01-01T01:02:20+00:00
3741,1171.36,E,2,2024-01-01T01:02:21+00:00
3742,1268.09,E,4,2024-01-01T01:02:22+00:00
3743,9335.81,C,3,2024-01-01T01:02:23+00:00
3744,4028.57,A,2,2024-01-01T01:02:24+00:00
3745,4956.28,E,4,2024-01-01T01:02:25+00:00
3746,3317.41,C,4,2024-01-01T01:02:26+00:00
3747,8817.84,D,2,2024-01-01T01:02:27+00:00
3748,9612.4,A,5,2024-01-01T01:02:28+00:00
3749,9194.1,B,1,2024-01-01T01:02:29+00:00
3750,4313.33,C,5,2024-01-01T01:02:30+00:00
3751,8825.05,A,3,2024-01-01T01:02:31+00:00
3752,3108.96,E,4,2024-01-01T01:02:32+00:00
3753,8640.91,B,2,2024-01-01T01:02:33+00:00
3754,5414.59,C,1,2024-01-01T01:02:34+00:00
3755,890.2,C,4,2024-01-01T01:02:35+00:00
3756,955.85,B,4,2024-01-01T01:02:36+00:00
3757,4074.79,A,1,2024-01-01T01:02:37+00:00
3758,5912.27,C,1,2024-01-01T01:02:38+00:00
3759,6864.85,C,2,2024-01-01T01:02:39+00:00
3760,5999.14,D,1,2024-01-01T01:02:40+00:00
3761,48.76,C,2,2024-01-01T01:02:41+00:00
3762,3931.48,B,3,2024-01-01T01:02:42+00:00
3763,1701.51,E,5,2024-01-01T01:02:43+00:00
3764,26.19,E,3,2024-01-01T01:02:44+00:00
3765,7903.57,B,2,2024-01-01T01:02:45+00:00
3766,3822.65,A,3,2024-01-01T01:02:46+00:00
3767,727.59,C,5,2024-01-01T01:02:47+00:00
3768,9849.26,B,4,2024-01-01T01:02:48+00:00
3769,8198.7,C,2,2024-01-01T01:02:49+00:00
3770,9763.34,D,4,2024-01-01T01:02:50+00:00
3771,80.87,D,3,2024-01-01T01:02:51+00:00
3772,2830.63,A,3,2024-01-01T01:02:52+00:00
3773,4160.77,D,5,2024-01-01T01:02:53+00:00
3774,1732.91,D,2,2024-01-01T01:02:54+00:00
3775,260.94,B,5,2024-01-01T01:02:55+00:00
3776,6717.44,A,2,2024-01-01T01:02:56+00:00
3777,746.78,E,1,2024-01-01T01:02:57+00:00
3778,1535.1,E,5,2024-01-01T01:02:58+00:00
3779,8086.3,E,2,2024-01-01T01:02:59+00:00
3780,4755.14,E,4,2024-01-01T01:03:00+00:00
3781,4990.38,B,3,2024-01-01T01:03:01+00:00
3782,7066.98,B,2,2024-01-01T01:03:02+00:00
3783,211.48,E,1,2024-01-01T01:03:03+00:00
3784,7030.9,E,3,2024-01-01T01:03:04+00:00
3785,5160.89,E,5,2024-01-01T01:03:05+00:00
3786,3268.13,E,1,2024-01-01T01:03:06+00:00
3787,8978.3,D,3,2024-01-01T01:03:07+00:00
3788,5506.75,B,4,2024-01-01T01:03:08+00:00
3789,630.6,D,5,2024-01-01T01:03:09+00:00
3790,8923.81,C,4,2024-01-01T01:03:10+00:00
3791,2269.26,E,1,2024-01-01T01:03:11+00:00
3792,6151.21,D,5,2024-01-01T01:03:12+00:00
3793,3632.21,B,5,2024-01-01T01:03:13+00:00
3794,8141.64,E,5,2024-01-01T01:03:14+00:00
3795,1939.16,A,5,2024-01-01T01:03:15+00:00
3796,3695.4,B,3,2024-01-01T01:03:16+00:00
3797,8961.93,C,5,2024-01-01T01:03:17+00:00
3798,9120.61,C,4,2024-01-01T01:03:18+00:00
3799,9021.15,B,3,2024-01-01T01:03:19+00:00
3800,7205.17,A,1,2024-01-01T01:03:20+00:00
3801,8729.98,C,5,2024-01-01T01:03:21+00:00
3802,5195.31,D,1,2024-01-01T01:03:22+00:00
3803,2409.81,B,3,2024-01-01T01:03:23+00:00
3804,9700.88,D,3,2024-01-01T01:03:24+00:00
3805,3172.05,C,5,2024-01-01T01:03:25+00:00
3806,9384.78,A,3,2024-01-01T01:03:26+00:00
3807,4495.0,A,5,2024-01-01T01:03:27+00:00
3808,7023.84,C,2,2024-01-01T01:03:28+00:00
3809,147.82,B,5,2024-01-01T01:03:29+00:00
3810,9926.84,E,4,2024-01-01T01:03:30+00:00
3811,8419.04,B,1,2024-01-01T01:03:31+00:00
3812,7708.54,B,3,2024-01-01T01:03:32+00:00
3813,8165.8,E,4,2024-01-01T01:03:33+00:00
3814,5817.98,A,3,2024-01-01T01:03:34+00:00
3815,5164.87,C,3,2024-01-01T01:03:35+00:00
3816,1062.44,E,5,2024-01-01T01:03:36+00:00
3817,5067.28,C,1,2024-01-01T01:03:37+00:00
3818,2252.04,D,3,2024-01-01T01:03:38+00:00
3819,5143.39,D,3,2024-01-01T01:03:39+00:00
3820,921.13,C,2,2024-01-01T01:03:40+00:00
3821,3567.33,A,4,2024-01-01T01:03:41+00:00
3822,721.05,D,2,2024-01-01T01:03:42+00:00
3823,6984.54,C,5,2024-01-01T01:03:43+00:00
3824,6562.93,E,4,2024-01-01T01:03:44+00:00
3825,2103.06,C,4,2024-01-01T01:03:45+00:00
3826,4237.05,A,2,2024-01-01T01:03:46+00:00
3827,8623.41,B,5,2024-01-01T01:03:47+00:00
3828,6036.94,A,4,2024-01-01T01:03:48+00:00
3829,3875.23,A,2,2024-01-01T01:03:49+00:00
3830,5340.04,D,3,2024-01-01T01:03:50+00:00
3831,3331.63,C,4,2024-01-01T01:03:51+00:00
3832,5490.9,D,3,2024-01-01T01:03:52+00:00
3833,3067.1,D,4,2024-01-01T01:03:53+00:00
3834,1921.56,B,3,2024-01-01T01:03:54+00:00
3835,1883.3,A,4,2024-01-01T01:03:55+00:00
3836,9302.57,C,2,2024-01-01T01:03:56+00:00
3837,9551.77,C,3,2024-01-01T01:03:57+00:00
3838,1078.29,C,1,2024-01-01T01:03:58+00:00
3839,6708.23,A,5,2024-01-01T01:03:59+00:00
3840,4582.71,E,3,2024-01-01T01:04:00+00:00
3841,7223.18,E,2,2024-01-01T01:04:01+00:00
3842,9195.27,B,2,2024-01-01T01:04:02+00:00
3843,2541.8,A,3,2024-01-01T01:04:03+00:00
3844,781.95,D,4,2024-01-01T01:04:04+00:00
3845,6048.51,D,5,2024-01-01T01:04:05+00:00
3846,5081.9,C,5,2024-01-01T01:04:06+00:00
3847,4966.58,C,3,2024-01-01T01:04:07+00:00
3848,717.98,C,1,2024-01-01T01:04:08+00:00
3849,2121.39,E,2,2024-01-01T01:04:09+00:00
3850,7662.28,B,3,2024-01-01T01:04:10+00:00
3851,8218.76,A,4,2024-01-01T01:04:11+00:00
3852,631.37,D,1,2024-01-01T01:04:12+00:00
3853,687.44,D,3,2024-01-01T01:04:13+00:00
3854,6676.62,C,5,2024-01-01T01:04:14+00:00
3855,249.08,A,5,2024-01-01T01:04:15+00:00
3856,8668.69,D,4,2024-01-01T01:04:16+00:00
3857,8871.66,C,3,2024-01-01T01:04:17+00:00
3858,8586.57,A,4,2024-01-01T01:04:18+00:00
3859,1217.64,C,4,2024-01-01T01:04:19+00:00
3860,6595.65,D,3,2024-01-01T01:04:20+00:00
3861,6384.04,A,2,2024-01-01T01:04:21+00:00
3862,4155.34,C,3,2024-01-01T01:04:22+00:00
3863,3223.38,D,3,2024-01-01T01:04:23+00:00
3864,8469.94,D,4,2024-01-01T01:04:24+00:00
3865,3466.02,E,5,2024-01-01T01:04:25+00:00
3866,5216.4,D,2,2024-01-01T01:04:26+00:00
3867,7940.91,E,1,2024-01-01T01:04:27+00:00
3868,3322.16,A,5,2024-01-01T01:04:28+00:00
3869,3956.52,E,4,2024-01-01T01:04:29+00:00
3870,4350.83,B,4,2024-01-01T01:04:30+00:00
3871,2161.97,E,5,2024-01-01T01:04:31+00:00
3872,9482.01,C,4,2024-01-01T01:04:32+00:00
3873,947.02,B,5,2024-01-01T01:04:33+00:00
3874,1328.04,A,5,2024-01-01T01:04:34+00:00
